1059, -1, 445.064392, 522.269348, 169.856645, 328.655892, 2
1059, -1, 140.907516, -3.533626, 150.578930, 208.579356, 3
1060, -1, 275.753265, 522.863342, 164.112947, 332.542346, 1
1060, -1, 445.079041, 522.291138, 169.806179, 328.676763, 2
1061, -1, 275.001556, 517.632874, 164.280885, 333.474452, 1
1061, -1, 445.369690, 514.336365, 168.810789, 331.361795, 2
1061, -1, 459.674162, 891.601807, 145.577547, 194.606329, 3
1062, -1, 275.052277, 517.548767, 164.258107, 333.409393, 1
1062, -1, 445.375854, 514.423706, 168.898649, 331.243632, 2
1062, -1, 459.843749, 891.383179, 145.421632, 194.978366, 3
1063, -1, 274.783295, 513.178345, 164.766341, 334.616340, 1
1063, -1, 442.927948, 509.875580, 175.414963, 328.379717, 2
1063, -1, 459.685254, 888.868896, 145.330859, 195.577414, 3
1064, -1, 274.746307, 513.190491, 164.819826, 334.649423, 1
1064, -1, 442.993744, 509.900391, 175.367520, 328.411706, 2
1064, -1, 459.652533, 888.867737, 145.347101, 195.545201, 3
1065, -1, 274.143280, 507.628357, 164.633810, 333.455812, 1
1065, -1, 442.544006, 504.601624, 176.846974, 328.228431, 2
1065, -1, 457.858365, 886.319824, 147.254245, 197.127434, 3
1066, -1, 274.299774, 507.577148, 164.331770, 333.478626, 1
1066, -1, 442.563324, 504.577454, 176.646989, 328.073204, 2
1066, -1, 457.926891, 886.319824, 147.100758, 197.332263, 3
1067, -1, 274.786926, 503.409088, 163.366068, 334.971468, 1
1067, -1, 441.829224, 496.915375, 177.713682, 331.367534, 2
1067, -1, 455.814546, 882.862488, 149.788115, 201.204658, 3
1068, -1, 274.771820, 503.465912, 163.338538, 334.810917, 1
1068, -1, 441.758850, 496.957428, 177.538735, 331.320650, 2
1068, -1, 455.883522, 882.837402, 149.711632, 201.258016, 3
1069, -1, 274.193803, 497.990662, 163.857009, 335.897278, 1
1069, -1, 442.688202, 491.704468, 175.789725, 332.003189, 2
1069, -1, 456.205084, 877.682800, 149.322931, 207.465464, 3
1070, -1, 274.305757, 498.021912, 163.807586, 335.775365, 1
1070, -1, 442.763031, 491.642365, 175.790716, 332.279921, 2
1070, -1, 456.147859, 877.717529, 149.222564, 207.285917, 3
1071, -1, 273.604017, 495.405845, 164.052599, 337.132668, 1
1071, -1, 442.184570, 487.381653, 175.671059, 333.115089, 2
1071, -1, 454.800598, 873.269470, 151.817331, 216.788842, 3
1072, -1, 273.595898, 495.451606, 164.114032, 337.133599, 1
1072, -1, 442.336853, 487.610443, 175.546071, 333.082801, 2
1072, -1, 454.788788, 873.300781, 151.835010, 216.766873, 3
1073, -1, 273.008861, 491.829677, 165.114399, 337.653965, 1
1073, -1, 441.275726, 482.871399, 175.637848, 329.902060, 2
1073, -1, 454.299652, 870.365417, 152.051437, 219.755669, 3
1074, -1, 272.901670, 491.812077, 165.065097, 337.643794, 1
1074, -1, 441.357178, 482.895355, 175.497629, 329.847982, 2
1074, -1, 454.270569, 870.289124, 152.395877, 219.791555, 3
1075, -1, 272.598608, 489.471497, 166.181360, 334.897491, 1
1075, -1, 441.554016, 479.952759, 174.633362, 329.866392, 2
1075, -1, 455.742432, 864.677063, 151.053446, 226.081583, 3
1076, -1, 272.601414, 489.468445, 166.136776, 334.987605, 1
1076, -1, 441.511566, 479.953308, 174.640482, 329.996828, 2
1076, -1, 455.761658, 864.715637, 151.034719, 226.030237, 3
1077, -1, 275.824219, 487.004333, 163.130627, 333.974747, 1
1077, -1, 441.249207, 478.177765, 175.121646, 330.407702, 2
1077, -1, 456.630127, 861.813171, 149.618010, 230.438390, 3
1078, -1, 275.817780, 487.059418, 163.055794, 334.046813, 1
1078, -1, 441.276794, 478.416656, 175.037406, 330.049659, 2
1078, -1, 456.604156, 861.927917, 149.525121, 230.465244, 3
1079, -1, 275.715424, 484.634552, 162.942651, 335.174186, 1
1079, -1, 441.341034, 476.329407, 175.147367, 331.387504, 2
1079, -1, 456.348300, 861.092285, 145.353909, 225.301770, 3
1080, -1, 275.840851, 484.562164, 162.826603, 335.035581, 1
1080, -1, 441.684296, 476.373199, 174.584004, 331.138563, 2
1080, -1, 456.389613, 860.994141, 145.234044, 225.481328, 3
1081, -1, 275.745361, 480.982391, 162.327925, 334.082901, 1
1081, -1, 442.604065, 473.355560, 173.492496, 330.967144, 2
1081, -1, 456.133362, 858.591003, 145.622210, 229.078193, 3
1082, -1, 275.865757, 480.871368, 162.274166, 333.802412, 1
1082, -1, 442.480042, 473.339935, 173.799862, 331.019295, 2
1082, -1, 456.201874, 858.765564, 145.250666, 228.647283, 3
1083, -1, 275.757324, 479.437744, 162.651132, 333.898100, 1
1083, -1, 442.898712, 473.264374, 173.992605, 330.218039, 2
1083, -1, 458.802277, 857.244080, 145.695113, 237.042013, 3
1084, -1, 275.703247, 479.403992, 162.891599, 333.851634, 1
1084, -1, 442.872833, 473.172638, 174.089125, 330.411433, 2
1084, -1, 458.752136, 857.251709, 145.644954, 237.128157, 3
1085, -1, 276.348305, 476.096771, 162.636711, 333.662471, 1
1085, -1, 441.951202, 472.919983, 171.206184, 325.273862, 2
1085, -1, 459.370148, 855.899048, 144.590947, 238.080184, 3
1086, -1, 276.359558, 476.017670, 162.800049, 333.641747, 1
1086, -1, 441.954041, 473.242279, 171.172971, 324.861380, 2
1086, -1, 459.269165, 855.992004, 144.729915, 238.157916, 3
1087, -1, 275.641810, 473.748779, 163.291204, 334.392696, 1
1087, -1, 442.166199, 472.026184, 171.091220, 325.192774, 2
1087, -1, 457.270782, 853.251343, 144.407494, 233.882572, 3
1087, -1, 281.703998, 865.248291, 175.182385, 224.808557, 4
1088, -1, 275.615214, 473.602997, 163.331563, 334.510449, 1
1088, -1, 442.186554, 472.114471, 170.956962, 324.917061, 2
1088, -1, 457.208191, 853.284729, 144.318939, 234.027116, 3
1088, -1, 281.744583, 865.328552, 175.057419, 224.595984, 4
1089, -1, 274.749378, 471.286438, 164.177380, 334.730893, 1
1089, -1, 442.989288, 470.287048, 169.906344, 327.194416, 2
1089, -1, 457.266235, 850.937195, 144.567535, 237.173749, 3
1089, -1, 282.445352, 862.247742, 174.490683, 228.415732, 4
1090, -1, 274.716799, 471.192902, 164.300352, 334.887111, 1
1090, -1, 443.042938, 470.197357, 169.983635, 327.492300, 2
1090, -1, 457.224121, 850.987610, 144.514956, 237.368991, 3
1090, -1, 282.502492, 862.164551, 174.446697, 228.507975, 4
1091, -1, 274.700199, 469.336182, 164.087460, 335.462540, 1
1091, -1, 443.300140, 469.226501, 170.111220, 325.589274, 2
1091, -1, 456.942169, 849.978333, 145.329630, 239.145692, 3
1091, -1, 282.237911, 859.669250, 175.549565, 231.867888, 4
1092, -1, 274.689903, 469.417572, 164.102089, 335.470243, 1
1092, -1, 443.396759, 469.253998, 170.024123, 325.867515, 2
1092, -1, 457.003479, 849.998840, 145.166337, 239.115901, 3
1092, -1, 282.125873, 859.665405, 175.620252, 231.841070, 4
1093, -1, 273.883779, 465.292162, 165.489451, 336.801344, 1
1093, -1, 444.262756, 464.886627, 169.611107, 327.638579, 2
1093, -1, 456.707703, 847.190308, 146.018123, 239.529641, 3
1093, -1, 282.986978, 857.600220, 174.481162, 232.258622, 4
1094, -1, 273.812844, 465.388712, 165.569603, 336.950766, 1
1094, -1, 444.289490, 465.024872, 169.594248, 327.625501, 2
1094, -1, 456.768616, 847.152222, 146.005317, 239.739482, 3
1094, -1, 282.776342, 857.515625, 174.697840, 232.312879, 4
1095, -1, 274.021583, 464.438987, 165.189080, 337.005532, 1
1095, -1, 444.609009, 464.326813, 169.786624, 326.425099, 2
1095, -1, 456.231415, 846.368164, 146.763973, 240.408728, 3
1095, -1, 283.105927, 856.289856, 175.529747, 233.853341, 4
1096, -1, 274.093596, 464.600205, 165.075197, 336.775161, 1
1096, -1, 444.584381, 464.287415, 169.832809, 326.433750, 2
1096, -1, 456.270905, 846.393799, 146.773989, 240.389395, 3
1096, -1, 283.079681, 856.284058, 175.541666, 233.897995, 4
1097, -1, 275.017105, 463.354037, 164.048691, 336.310513, 1
1097, -1, 444.389984, 461.440765, 170.178820, 326.788945, 2
1097, -1, 459.448090, 846.083923, 145.973402, 246.401406, 3
1097, -1, 286.373567, 854.939453, 172.899230, 230.109490, 4
1098, -1, 275.030022, 463.382006, 164.075661, 336.325758, 1
1098, -1, 444.225555, 461.363251, 170.467966, 326.789528, 2
1098, -1, 459.474304, 845.990051, 145.886565, 246.362088, 3
1098, -1, 286.291501, 854.991028, 173.061191, 230.053996, 4
1099, -1, 275.023318, 460.739860, 164.184721, 337.748543, 1
1099, -1, 444.855103, 457.997070, 170.459208, 328.331089, 2
1099, -1, 459.231262, 844.084473, 147.330242, 247.648174, 3
1099, -1, 285.943928, 854.691528, 172.902233, 230.589402, 4
1100, -1, 275.080919, 460.713227, 164.199507, 337.484588, 1
1100, -1, 445.012726, 458.055084, 170.382262, 328.257359, 2
1100, -1, 459.289764, 844.117004, 147.323610, 247.567683, 3
1100, -1, 286.000294, 854.639832, 172.940105, 230.571973, 4
1101, -1, 274.901225, 459.918152, 164.149526, 337.782640, 1
1101, -1, 445.140076, 457.429474, 169.946784, 329.230231, 2
1101, -1, 458.807953, 843.612000, 148.198202, 248.398419, 3
1101, -1, 285.455305, 854.561401, 173.481829, 231.118316, 4
1102, -1, 274.845917, 459.941071, 164.145385, 337.678704, 1
1102, -1, 444.983826, 457.301788, 170.306658, 329.365094, 2
1102, -1, 458.840302, 843.516052, 148.194956, 248.617324, 3
1102, -1, 285.415933, 854.521057, 173.759695, 231.227278, 4
1103, -1, 274.353149, 458.678334, 164.618165, 338.613108, 1
1103, -1, 445.286133, 457.457703, 170.140921, 328.830353, 2
1103, -1, 458.747864, 843.374878, 148.023131, 248.463129, 3
1103, -1, 284.261076, 855.008789, 173.356417, 230.194958, 4
1104, -1, 274.364727, 458.683119, 164.691060, 338.613329, 1
1104, -1, 445.334717, 457.500397, 170.202545, 328.671258, 2
1104, -1, 458.786957, 843.384827, 147.787029, 248.661464, 3
1104, -1, 284.320072, 855.063110, 173.189235, 230.096040, 4
1105, -1, 274.246774, 458.014168, 164.674827, 339.171562, 1
1105, -1, 445.276459, 457.078613, 170.061178, 328.474825, 2
1105, -1, 458.148010, 842.268005, 148.889903, 249.432001, 3
1105, -1, 284.724560, 854.838745, 173.736591, 230.036530, 4
1106, -1, 274.388962, 458.142685, 164.520675, 339.122268, 1
1106, -1, 445.292297, 457.061157, 170.054040, 328.478676, 2
1106, -1, 458.102783, 842.063049, 148.982566, 249.685401, 3
1106, -1, 284.670078, 854.779785, 173.932278, 230.092054, 4
1107, -1, 274.817617, 458.561332, 164.190715, 339.172860, 1
1107, -1, 444.947784, 457.402679, 170.492791, 328.894987, 2
1107, -1, 458.549377, 842.578369, 148.518462, 249.725901, 3
1107, -1, 285.696746, 853.590332, 173.113832, 232.192142, 4
1108, -1, 274.738034, 458.344564, 164.265475, 339.454447, 1
1108, -1, 444.980560, 457.282349, 170.432821, 328.883056, 2
1108, -1, 458.745758, 842.671570, 148.172498, 249.410481, 3
1108, -1, 285.725658, 853.687134, 173.103321, 232.221647, 4
1109, -1, 274.710102, 458.191733, 164.493847, 338.795022, 1
1109, -1, 444.934113, 456.729645, 170.463053, 329.091427, 2
1109, -1, 457.050629, 841.161804, 146.008166, 242.824398, 3
1109, -1, 286.937917, 852.251831, 173.015178, 233.158220, 4
1110, -1, 274.788401, 458.193146, 164.526815, 338.928863, 1
1110, -1, 445.018372, 456.858398, 170.292943, 328.722679, 2
1110, -1, 457.129028, 840.855774, 145.768879, 243.425078, 3
1110, -1, 286.981811, 852.282043, 172.761658, 233.351566, 4
1111, -1, 274.822575, 458.843781, 164.382015, 337.936763, 1
1111, -1, 444.719513, 457.166168, 170.693835, 328.537417, 2
1111, -1, 457.692352, 840.578491, 145.224341, 243.907343, 3
1111, -1, 285.770233, 848.062866, 173.092728, 243.654010, 4
1112, -1, 274.741307, 458.727661, 164.535457, 338.063049, 1
1112, -1, 444.932739, 456.986145, 170.521134, 328.771134, 2
1112, -1, 457.752258, 840.618591, 145.106836, 243.787990, 3
1112, -1, 285.832245, 848.114563, 173.107598, 243.554981, 4
1113, -1, 274.481221, 458.096179, 164.683086, 339.391126, 1
1113, -1, 444.745728, 456.878662, 170.993689, 329.242729, 2
1113, -1, 456.920258, 840.393982, 147.067266, 244.657980, 3
1113, -1, 286.856980, 852.513855, 173.199447, 233.479172, 4
1114, -1, 274.494871, 458.052989, 164.760104, 339.652394, 1
1114, -1, 444.828369, 456.781281, 170.868209, 329.433460, 2
1114, -1, 456.945160, 840.458374, 147.063619, 244.576673, 3
1114, -1, 286.916895, 852.533203, 173.199927, 233.426885, 4
1115, -1, 274.314677, 458.730086, 164.887869, 338.493485, 1
1115, -1, 445.065063, 456.737305, 170.420509, 329.134649, 2
1115, -1, 457.144470, 841.003967, 146.812392, 242.423078, 3
1115, -1, 285.025470, 848.347412, 172.417676, 243.129473, 4
1116, -1, 274.213040, 458.436308, 165.185977, 338.949495, 1
1116, -1, 445.002380, 456.664764, 170.553149, 329.289915, 2
1116, -1, 457.209930, 840.720337, 146.764293, 242.583383, 3
1116, -1, 286.069611, 852.375732, 174.308990, 232.885577, 4
1117, -1, 274.457903, 458.284792, 164.978590, 338.738524, 1
1117, -1, 444.688141, 456.730621, 170.989371, 328.997569, 2
1117, -1, 459.724457, 841.725464, 146.422701, 248.730327, 3
1117, -1, 285.651917, 847.461487, 172.120300, 243.667170, 4
1118, -1, 274.427220, 458.430320, 165.041591, 338.476724, 1
1118, -1, 444.504486, 457.096039, 171.292723, 328.819371, 2
1118, -1, 459.827087, 841.741455, 146.346182, 248.546381, 3
1118, -1, 285.671539, 847.424438, 172.025869, 243.557978, 4
1119, -1, 274.437412, 458.700321, 164.706143, 337.952694, 1
1119, -1, 444.919586, 457.140869, 170.561427, 328.434514, 2
1119, -1, 459.274414, 841.830383, 147.460688, 249.657959, 3
1119, -1, 286.763810, 852.049866, 173.259200, 233.666452, 4
1120, -1, 274.533199, 458.871089, 164.686466, 337.808049, 1
1120, -1, 445.127899, 457.086273, 170.351249, 328.503798, 2
1120, -1, 459.294739, 841.735657, 147.410104, 249.600686, 3
1120, -1, 286.857825, 851.989624, 173.263635, 233.569788, 4
1121, -1, 274.713887, 458.540070, 164.818309, 338.911424, 1
1121, -1, 444.697296, 456.681580, 170.773286, 328.492837, 2
1121, -1, 459.169708, 841.129883, 147.291080, 249.904495, 3
1121, -1, 285.095154, 847.573914, 173.044932, 243.411066, 4
1122, -1, 274.758760, 458.602112, 164.861387, 338.771899, 1
1122, -1, 444.773682, 456.777222, 170.860048, 328.412091, 2
1122, -1, 459.207489, 841.249084, 147.282696, 249.911571, 3
1122, -1, 285.080139, 847.581970, 173.178577, 243.593984, 4
1123, -1, 274.650819, 458.072418, 164.561247, 338.924011, 1
1123, -1, 444.980865, 457.151154, 170.305847, 327.652109, 2
1123, -1, 457.285522, 840.472778, 146.237275, 244.638095, 3
1123, -1, 286.882500, 850.987305, 173.477912, 235.177369, 4
1124, -1, 274.683619, 458.132782, 164.573033, 338.816913, 1
1124, -1, 445.136292, 456.803467, 170.036164, 328.064813, 2
1124, -1, 460.069672, 841.146729, 145.784386, 249.443752, 3
1124, -1, 286.851786, 850.966064, 173.664022, 235.164127, 4
1125, -1, 274.699817, 457.940887, 164.937298, 338.308279, 1
1125, -1, 444.407379, 455.098938, 171.218817, 329.437411, 2
1125, -1, 457.356750, 840.351990, 146.027482, 243.526150, 3
1125, -1, 287.847698, 851.209045, 172.138813, 234.013998, 4
1126, -1, 274.671869, 457.890991, 164.962043, 338.431685, 1
1126, -1, 444.490723, 455.184692, 171.096357, 329.282207, 2
1126, -1, 457.254303, 840.264771, 146.199666, 243.599302, 3
1126, -1, 287.853572, 851.289551, 172.151494, 233.908056, 4
1127, -1, 274.763605, 457.034698, 165.097662, 338.508572, 1
1127, -1, 446.849030, 445.585539, 169.361533, 341.326510, 2
1127, -1, 460.101898, 839.923340, 145.917065, 249.511110, 3
1127, -1, 287.761861, 850.120178, 172.809306, 235.130153, 4
1128, -1, 274.819229, 457.189301, 165.104141, 338.377771, 1
1128, -1, 444.251221, 453.471680, 171.722670, 329.722725, 2
1128, -1, 460.034851, 839.858276, 146.056628, 249.293356, 3
1128, -1, 287.902035, 850.136536, 172.723453, 234.828111, 4
1129, -1, 274.540559, 456.423615, 164.888457, 338.263825, 1
1129, -1, 446.582001, 445.028616, 169.509692, 341.149484, 2
1129, -1, 460.713287, 839.834473, 144.668845, 248.150283, 3
1129, -1, 288.851633, 848.942261, 171.847708, 235.179353, 4
1130, -1, 274.659313, 456.550751, 164.679462, 338.385295, 1
1130, -1, 446.608368, 444.917834, 169.497293, 341.112623, 2
1130, -1, 460.719849, 839.940552, 144.724816, 248.184423, 3
1130, -1, 288.775689, 849.000061, 171.807319, 235.277614, 4
1131, -1, 274.594200, 454.839966, 164.519264, 337.310896, 1
1131, -1, 446.750793, 441.790056, 169.356954, 342.778913, 2
1131, -1, 461.393219, 837.722839, 143.189196, 249.708208, 3
1131, -1, 285.668091, 842.845032, 173.185674, 248.267159, 4
1132, -1, 274.585301, 454.946259, 164.626948, 337.206740, 1
1132, -1, 446.880798, 441.165039, 169.345362, 344.228576, 2
1132, -1, 461.389252, 837.805298, 143.163772, 249.624721, 3
1132, -1, 285.775665, 842.902405, 172.997837, 248.205244, 4
1133, -1, 275.305494, 453.377747, 163.431963, 335.690401, 1
1133, -1, 445.803741, 446.604248, 170.046819, 333.698163, 2
1133, -1, 461.605469, 835.583679, 143.712084, 250.169954, 3
1133, -1, 286.299713, 841.000488, 173.126804, 250.268239, 4
1134, -1, 275.341110, 453.437164, 163.422593, 335.733584, 1
1134, -1, 445.810211, 446.699829, 170.007442, 333.629167, 2
1134, -1, 461.695618, 835.700684, 143.327718, 249.768083, 3
1134, -1, 286.406952, 840.898926, 172.936192, 250.453537, 4
1135, -1, 275.385548, 451.348999, 162.343243, 336.596923, 1
1135, -1, 446.223541, 444.446106, 168.897484, 333.069558, 2
1135, -1, 462.292480, 835.130981, 142.657110, 249.021032, 3
1135, -1, 287.284637, 839.945618, 172.031548, 250.688080, 4
1136, -1, 275.363322, 451.410706, 162.462666, 336.551194, 1
1136, -1, 446.302185, 444.496277, 168.971720, 333.195824, 2
1136, -1, 462.334656, 835.240479, 142.558752, 248.597436, 3
1136, -1, 287.349365, 839.946960, 171.989682, 250.702324, 4
1137, -1, 275.109337, 448.903717, 162.849923, 337.456296, 1
1137, -1, 447.593597, 440.715759, 168.366799, 335.337853, 2
1137, -1, 462.285811, 834.328674, 141.511125, 249.970041, 3
1137, -1, 287.659790, 839.102905, 172.663394, 249.297812, 4
1138, -1, 275.172717, 448.949890, 162.841382, 337.379350, 1
1138, -1, 447.520447, 440.745667, 168.374065, 335.066608, 2
1138, -1, 462.314615, 834.143982, 141.561423, 250.116991, 3
1138, -1, 287.634857, 839.048950, 172.554341, 249.418962, 4
1139, -1, 275.037687, 446.318756, 163.133029, 336.354801, 1
1139, -1, 447.478302, 437.091034, 170.253257, 336.553924, 2
1139, -1, 462.187042, 830.904663, 141.921070, 253.197944, 3
1139, -1, 286.435516, 835.915344, 175.465817, 253.576454, 4
1140, -1, 275.025071, 446.365234, 163.156722, 336.375503, 1
1140, -1, 447.574738, 437.069946, 170.171281, 336.238793, 2
1140, -1, 462.144165, 830.876709, 141.997824, 253.308693, 3
1140, -1, 286.480133, 835.881287, 175.357669, 253.552995, 4
1141, -1, 274.936193, 443.834106, 162.364100, 336.165933, 1
1141, -1, 446.188416, 434.002502, 171.970388, 337.307410, 2
1141, -1, 284.969271, 833.022034, 176.774015, 254.791067, 3
1141, -1, 460.957855, 828.381226, 144.084799, 256.916990, 4
1142, -1, 274.955518, 443.901001, 162.339923, 336.127234, 1
1142, -1, 446.273285, 434.040985, 171.843527, 337.345521, 2
1142, -1, 284.915337, 832.919983, 176.623298, 255.045679, 3
1142, -1, 460.939056, 828.455078, 144.261792, 256.541754, 4
1143, -1, 274.560745, 440.104345, 163.235306, 334.668299, 1
1143, -1, 447.372833, 426.954335, 170.447237, 341.913097, 2
1143, -1, 283.774490, 828.568909, 179.722550, 256.155455, 3
1143, -1, 461.385040, 824.874023, 142.148302, 261.049726, 4
1144, -1, 274.629983, 440.115767, 163.002036, 334.782122, 1
1144, -1, 447.338318, 427.078128, 170.469468, 341.543332, 2
1144, -1, 283.878395, 828.640198, 179.601952, 256.042832, 3
1144, -1, 461.405579, 824.798706, 142.076175, 260.912563, 4
1145, -1, 273.762254, 438.100098, 164.784743, 334.658113, 1
1145, -1, 445.463379, 422.534454, 174.205128, 342.886168, 2
1145, -1, 284.222137, 827.109924, 178.112356, 257.633086, 3
1145, -1, 460.370090, 822.689087, 142.889431, 263.399800, 4
1146, -1, 273.970847, 438.163818, 164.436288, 334.736414, 1
1146, -1, 445.382904, 422.637303, 174.202147, 342.596461, 2
1146, -1, 284.251617, 827.178955, 178.181318, 257.550492, 3
1146, -1, 460.502704, 822.689331, 142.744305, 263.297646, 4
1147, -1, 273.277979, 435.947235, 165.998328, 335.384002, 1
1147, -1, 443.885559, 420.821411, 175.458383, 341.709434, 2
1147, -1, 460.154108, 821.776184, 144.255072, 263.881072, 3
1147, -1, 284.110413, 825.179260, 177.169519, 261.078652, 4
1148, -1, 273.307377, 435.930145, 165.949459, 335.320067, 1
1148, -1, 444.018097, 420.316437, 175.546800, 342.218573, 2
1148, -1, 460.197404, 821.442444, 144.064009, 263.706047, 3
1148, -1, 283.940002, 825.267090, 177.470068, 260.370185, 4
1149, -1, 272.328126, 433.185547, 167.249785, 333.497255, 1
1149, -1, 443.306641, 413.697571, 178.041157, 348.114474, 2
1149, -1, 284.738464, 822.774841, 176.671083, 262.010541, 3
1149, -1, 459.590459, 816.519531, 145.045771, 269.079044, 4
1150, -1, 272.400290, 433.257172, 167.048746, 333.487034, 1
1150, -1, 443.281616, 414.257385, 178.081024, 347.575767, 2
1150, -1, 284.719269, 822.740479, 176.532009, 262.083750, 3
1150, -1, 459.502810, 816.600891, 145.145384, 269.238683, 4
1151, -1, 271.372407, 429.485467, 168.268829, 334.401557, 1
1151, -1, 442.172607, 408.959351, 179.803422, 352.203622, 2
1151, -1, 459.085239, 814.230042, 145.759183, 269.613745, 3
1151, -1, 284.128876, 820.426392, 176.545813, 264.540121, 4
1152, -1, 271.359495, 429.494775, 168.299258, 334.388221, 1
1152, -1, 442.114197, 409.062317, 179.839373, 351.770585, 2
1152, -1, 459.122394, 814.251282, 145.771771, 269.591465, 3
1152, -1, 284.143188, 820.479065, 176.496572, 264.452118, 4
1153, -1, 275.491731, 425.131439, 162.818785, 335.549970, 1
1153, -1, 284.398499, 815.485107, 175.672128, 268.943699, 2
1153, -1, 444.367676, 407.862488, 176.819806, 350.546969, 3
1153, -1, 459.416804, 811.129272, 144.604070, 270.821454, 4
1154, -1, 275.515665, 425.148895, 162.942312, 335.584736, 1
1154, -1, 443.942383, 407.989471, 177.375148, 350.136039, 2
1154, -1, 285.539520, 817.436157, 174.314662, 265.385552, 3
1154, -1, 459.456037, 811.106628, 144.563005, 270.894450, 4
1155, -1, 274.994819, 422.292755, 163.376824, 337.758077, 1
1155, -1, 444.383087, 401.344841, 173.832559, 357.910408, 2
1155, -1, 284.706146, 813.831116, 175.726234, 268.542901, 3
1155, -1, 459.020966, 808.458374, 144.274856, 276.638202, 4
1156, -1, 274.951055, 422.419922, 163.414760, 337.558059, 1
1156, -1, 444.475647, 400.919970, 173.780220, 358.865797, 2
1156, -1, 284.688934, 813.691101, 175.641943, 268.661252, 3
1156, -1, 458.782745, 808.422546, 144.724027, 276.942267, 4
1157, -1, 273.885549, 417.284306, 165.348124, 340.758418, 1
1157, -1, 445.479614, 400.657255, 171.471623, 354.956148, 2
1157, -1, 283.982239, 812.912292, 178.802070, 269.655798, 3
1157, -1, 458.065735, 805.670715, 146.136920, 280.704004, 4
1158, -1, 273.908970, 417.311475, 165.309170, 340.716601, 1
1158, -1, 445.527435, 400.902878, 171.560212, 354.549331, 2
1158, -1, 284.098541, 812.666199, 178.788587, 269.790560, 3
1158, -1, 458.262482, 805.514221, 145.738558, 280.733440, 4
1159, -1, 273.784092, 414.591713, 165.638240, 342.518577, 1
1159, -1, 446.095337, 396.348355, 170.224404, 358.349948, 2
1159, -1, 285.317444, 811.133789, 175.701717, 269.976075, 3
1159, -1, 457.592590, 804.768250, 147.755963, 278.921166, 4
1160, -1, 273.801459, 414.614666, 165.617547, 342.548481, 1
1160, -1, 446.253052, 396.812448, 170.032592, 357.588308, 2
1160, -1, 285.235962, 811.071228, 175.836710, 270.134710, 3
1160, -1, 457.597046, 804.916077, 147.760534, 278.939222, 4
1161, -1, 272.995735, 410.196362, 166.693260, 342.653064, 1
1161, -1, 445.421021, 397.651123, 171.080748, 350.002589, 2
1161, -1, 285.305573, 807.489136, 176.405098, 273.589702, 3
1161, -1, 459.162689, 798.106506, 145.166814, 286.120506, 4
1162, -1, 272.974317, 409.908116, 166.681414, 342.799098, 1
1162, -1, 445.479950, 397.392639, 170.916905, 350.385835, 2
1162, -1, 285.322968, 807.476990, 176.499477, 273.681713, 3
1162, -1, 459.020874, 798.055847, 145.369956, 286.517720, 4
1163, -1, 272.239781, 407.524377, 167.493922, 344.155738, 1
1163, -1, 445.869385, 398.593170, 169.819680, 344.922312, 2
1163, -1, 286.415070, 803.669373, 176.463809, 278.993737, 3
1163, -1, 458.545227, 796.458313, 147.236579, 286.635057, 4
1164, -1, 272.215226, 407.524209, 167.500838, 344.160667, 1
1164, -1, 446.135010, 398.731720, 169.493238, 344.820775, 2
1164, -1, 286.127777, 803.177979, 177.224191, 280.211618, 3
1164, -1, 458.553711, 794.905762, 147.342104, 289.213585, 4
1165, -1, 272.323699, 404.409121, 168.133118, 344.949644, 1
1165, -1, 446.050934, 397.252686, 168.777998, 341.306899, 2
1165, -1, 284.470703, 796.853333, 173.744108, 284.941923, 3
1165, -1, 457.294006, 794.882507, 149.566552, 291.430602, 4
1166, -1, 272.366130, 404.527888, 167.936512, 344.724676, 1
1166, -1, 446.160248, 397.520050, 168.574103, 340.976151, 2
1166, -1, 284.524536, 797.081970, 173.553034, 284.521544, 3
1166, -1, 457.496918, 795.065735, 149.500555, 290.942748, 4
1167, -1, 271.869238, 403.215756, 168.699365, 344.017704, 1
1167, -1, 282.899750, 800.182678, 174.115930, 276.681631, 2
1167, -1, 452.379456, 409.755096, 155.010548, 312.409232, 3
1167, -1, 457.361450, 795.702209, 149.392347, 288.936190, 4
1168, -1, 271.913876, 403.425433, 168.562626, 343.862348, 1
1168, -1, 283.000946, 800.166016, 173.841871, 276.695522, 2
1168, -1, 452.108826, 409.011719, 155.452193, 313.815510, 3
1168, -1, 457.338013, 795.579895, 149.385048, 289.203524, 4
1169, -1, 272.036023, 402.294387, 167.842334, 343.493516, 1
1169, -1, 281.501032, 799.658875, 175.293432, 276.904670, 2
1169, -1, 446.366791, 399.583588, 166.070969, 329.695210, 3
1169, -1, 456.366852, 791.220337, 151.321703, 297.215341, 4
1170, -1, 272.008918, 402.191195, 167.800927, 343.674772, 1
1170, -1, 281.678475, 799.455750, 174.959068, 277.210383, 2
1170, -1, 445.767670, 398.059692, 167.319502, 332.637376, 3
1170, -1, 456.437286, 791.067932, 151.102212, 297.549893, 4
1171, -1, 271.512140, 398.905697, 168.113593, 345.745243, 1
1171, -1, 283.852264, 792.963257, 175.614935, 292.455705, 2
1171, -1, 447.836945, 400.369507, 162.168825, 324.342078, 3
1171, -1, 455.999756, 790.942444, 151.558728, 295.186909, 4
1172, -1, 271.536991, 398.810276, 168.087826, 345.867397, 1
1172, -1, 283.826904, 793.091736, 175.825952, 292.543010, 2
